0 -236.2 -236.2
10000 -15.0 -15.0
20000 -15.0 -15.0
30000 -15.0 -15.0
40000 -15.0 -15.0
50000 -15.0 -15.0
60000 -15.0 -15.0
70000 -15.0 -15.0
80000 -15.0 -15.0
90000 -15.0 -15.0
100000 -15.0 -15.0
110000 -15.0 -15.0
120000 -15.0 -15.0
130000 -15.0 -15.0
140000 -15.0 -15.0
150000 -15.0 -15.0
160000 -15.0 -15.0
170000 -15.0 -15.0
180000 -15.0 -15.0
190000 -15.0 -15.0
200000 -15.0 -15.0
210000 -15.0 -15.0
220000 -15.0 -15.0
230000 -15.0 -15.0
240000 -15.0 -15.0
250000 -15.0 -15.0
280000 -15.0 -15.0
290000 -15.0 -15.0
300000 -15.0 -15.0
310000 -15.0 -15.0
320000 -15.0 -15.0
330000 -15.0 -15.0
340000 -15.0 -15.0
350000 -15.0 -15.0
360000 -15.0 -15.0
370000 -15.0 -15.0
380000 -15.0 -15.0
390000 -15.0 -15.0
400000 -15.0 -15.0
0 -216.8 -216.8
10000 -17.0 -17.0
20000 -17.0 -17.0
30000 -17.0 -17.0
40000 -17.0 -17.0
50000 -17.0 -17.0
60000 -17.0 -17.0
70000 -17.0 -17.0
80000 -17.0 -17.0
90000 -17.0 -17.0
100000 -17.0 -17.0
110000 -19.0 -19.0
120000 -19.0 -19.0
130000 -19.0 -19.0
140000 -19.0 -19.0
150000 -19.0 -19.0
160000 -19.0 -19.0
170000 -19.0 -19.0
180000 -19.0 -19.0
190000 -19.0 -19.0
200000 -19.0 -19.0
210000 -19.0 -19.0
220000 -19.0 -19.0
230000 -19.0 -19.0
240000 -19.0 -19.0
250000 -19.0 -19.0
260000 -19.0 -19.0
270000 -19.0 -19.0
280000 -19.0 -19.0
290000 -19.0 -19.0
300000 -19.0 -19.0
310000 -19.0 -19.0
320000 -19.0 -19.0
330000 -19.0 -19.0
340000 -19.0 -19.0
350000 -19.0 -19.0
360000 -19.0 -19.0
370000 -19.0 -19.0
380000 -19.0 -19.0
390000 -19.0 -19.0
400000 -19.0 -19.0
410000 -19.0 -19.0
420000 -19.0 -19.0
430000 -19.0 -19.0
440000 -19.0 -19.0
450000 -19.0 -19.0
460000 -19.0 -19.0
470000 -19.0 -19.0
480000 -19.0 -19.0
490000 -19.0 -19.0
500000 -19.0 -19.0
510000 -19.0 -19.0
520000 -19.0 -19.0
530000 -19.0 -19.0
540000 -19.0 -19.0
550000 -19.0 -19.0
560000 -19.0 -19.0
570000 -19.0 -19.0
580000 -19.0 -19.0
590000 -19.0 -19.0
600000 -19.0 -19.0
610000 -19.0 -19.0
620000 -19.0 -19.0
630000 -19.0 -19.0
640000 -19.0 -19.0
650000 -19.0 -19.0
660000 -19.0 -19.0
670000 -19.0 -19.0
680000 -19.0 -19.0
690000 -19.0 -19.0
700000 -19.0 -19.0
0 -248.6 -248.6
10000 -17.0 -17.0
20000 -17.0 -17.0
30000 -17.0 -17.0
40000 -17.0 -17.0
50000 -17.0 -17.0
60000 -17.0 -17.0
70000 -17.0 -17.0
80000 -17.0 -17.0
90000 -17.0 -17.0
100000 -17.0 -17.0
110000 -17.0 -17.0
120000 -17.0 -17.0
130000 -17.0 -17.0
140000 -17.0 -17.0
150000 -17.0 -17.0
160000 -17.0 -17.0
170000 -17.0 -17.0
180000 -17.0 -17.0
190000 -17.0 -17.0
200000 -17.0 -17.0
210000 -17.0 -17.0
220000 -17.0 -17.0
230000 -17.0 -17.0
240000 -17.0 -17.0
250000 -17.0 -17.0
260000 -17.0 -17.0
270000 -17.0 -17.0
280000 -17.0 -17.0
290000 -17.0 -17.0
300000 -17.0 -17.0
310000 -17.0 -17.0
320000 -17.0 -17.0
330000 -17.0 -17.0
340000 -17.0 -17.0
350000 -17.0 -17.0
360000 -17.0 -17.0
370000 -17.0 -17.0
380000 -17.0 -17.0
390000 -17.0 -17.0
400000 -17.0 -17.0
410000 -17.0 -17.0
420000 -17.0 -17.0
430000 -17.0 -17.0
440000 -17.0 -17.0
450000 -17.0 -17.0
460000 -17.0 -17.0
470000 -17.0 -17.0
480000 -17.0 -17.0
490000 -17.0 -17.0
500000 -17.0 -17.0
510000 -17.0 -17.0
520000 -17.0 -17.0
530000 -17.0 -17.0
540000 -17.0 -17.0
550000 -17.0 -17.0
560000 -17.0 -17.0
570000 -17.0 -17.0
580000 -17.0 -17.0
590000 -17.0 -17.0
600000 -17.0 -17.0
610000 -17.0 -17.0
620000 -17.0 -17.0
630000 -17.0 -17.0
640000 -17.0 -17.0
650000 -17.0 -17.0
660000 -17.0 -17.0
670000 -17.0 -17.0
680000 -17.0 -17.0
690000 -17.0 -17.0
700000 -17.0 -17.0
